cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
89.02,210.0,4.0,11.0,0.2,44.44,8435279.93,48754.27,156000.51,814.85,1,1
70.68,210.0,4.0,11.0,0.0,0.44,8416369.5,36060.74,144856.81,624.94,1,1
75.54,210.0,4.0,11.0,0.2,54.85,8172881.07,50255.8,160315.55,857.95,1,1
75.27,210.0,4.0,11.0,0.0,0.39,8342597.03,35555.61,144964.18,706.75,1,1
78.03,211.0,4.0,11.0,0.1,28.03,7364989.71,42712.54,157802.17,738.76,1,1
-1,211.0,-1,-1,0.18,57.71,8590543.41,43299.75,160551.55,744.12,1,1
82.77,211.0,4.0,11.0,0.09,0.41,8551514.81,48179.06,160915.65,831.62,1,1
80.33,210.0,4.0,11.0,0.0,24.34,8967468.89,44491.64,158217.31,720.68,1,1
88.71,210.0,4.0,11.0,0.21,45.1,8741320.7,41751.39,159167.76,742.55,1,1
82.16,210.0,4.0,11.0,0.0,12.03,7979373.26,45412.9,169156.84,800.54,1,1
84.34,210.0,4.0,11.0,0.18,59.12,9452226.23,49950.24,160229.06,852.73,1,1
80.32,210.0,4.0,11.0,0.0,0.4,8240625.85,50743.69,154944.72,882.65,1,1
-1,-1,4.0,-1,0.22,-1,-1,-1,172421.3,775.68,1,1
-1,211.0,4.0,11.0,-1,41.24,8590189.46,44584.54,138121.22,785.32,1,1
77.21,210.5,4.0,11.0,0.22,61.47,8129843.16,43800.73,163885.13,752.59,1,1
83.62,210.0,4.0,11.0,0.0,0.4,8464016.84,45445.12,149542.79,838.58,1,1
76.48,210.0,4.0,11.0,0.0,64.78,8413844.66,46896.09,162550.12,759.74,1,1
82.78,210.0,4.0,11.0,0.0,0.37,8561519.54,47306.64,157847.51,823.73,1,1
85.67,211.0,4.0,11.0,0.21,27.29,8256618.28,47611.59,158593.26,828.82,1,1
-1,211.0,4.0,11.0,0.09,0.41,-1,43732.9,-1,759.03,1,1
84.37,211.0,4.0,-1,0.0,54.33,8944492.86,48196.18,169270.75,811.1,1,1
75.04,210.0,4.0,11.0,0.0,0.43,7959546.99,47404.44,157394.32,806.42,1,1
80.31,210.0,4.0,11.0,0.2,51.2,9045431.11,49844.47,144963.31,804.37,1,1
72.01,210.0,4.0,11.0,0.0,0.44,8053249.27,42314.32,148488.24,859.62,1,1
75.3,210.0,4.0,11.0,0.21,18.71,8406712.66,49488.66,163621.28,789.46,1,1
-1,210.0,4.0,-1,-1,13.78,8079027.94,43322.41,153173.61,-1,1,1
-1,210.0,4.0,11.0,0.2,41.98,8557383.24,47207.05,139614.69,743.5,1,1
86.9,210.0,4.0,11.0,0.0,13.32,8195196.86,46390.64,156560.44,799.28,1,1
74.46,210.0,4.0,11.0,0.19,44.48,8931209.86,43962.88,141676.81,760.31,1,1
80.02,210.0,4.0,11.0,0.1,6.73,8403005.97,52486.74,159845.91,836.46,1,1
80.96,210.0,4.0,11.0,0.19,59.99,8507553.4,44849.61,153139.19,771.91,1,1
84.77,210.0,4.0,11.0,0.0,15.46,8647270.28,56003.29,160390.03,956.01,1,1
82.12,210.0,-1,11.0,0.2,-1,7965733.91,42751.69,144809.53,790.61,1,1
72.87,210.0,4.0,11.0,0.0,0.45,9006757.14,43458.33,165506.02,696.4,1,1
78.95,210.0,4.0,11.0,0.1,53.99,8463203.17,40338.14,153770.92,765.04,1,1
75.22,210.0,4.0,11.0,0.0,28.21,7631057.49,50902.59,157755.27,883.85,1,1
76.73,210.0,4.0,11.0,0.19,14.72,8271035.17,48508.03,149044.55,725.58,1,1
79.94,211.0,4.0,11.0,0.0,33.81,8805209.04,45514.31,152137.6,785.95,1,1
79.74,211.0,4.0,11.0,0.0,16.0,8523142.92,51367.9,167869.53,1025.17,1,1
82.37,210.0,4.0,-1,0.0,0.45,9377757.75,43778.05,161461.23,756.99,1,1
74.96,210.0,-1,11.0,0.2,56.22,7603481.76,40737.7,139269.38,751.11,1,1
78.77,210.0,4.0,11.0,0.0,0.42,8685350.33,45509.8,159686.66,827.41,1,1
81.94,210.0,4.0,11.0,0.0,24.69,8105477.79,56596.43,147092.82,879.84,1,1
90.29,210.0,4.0,11.0,0.2,40.84,9161816.83,40731.29,172921.79,771.7,1,1
76.7,210.0,4.0,11.0,0.0,27.78,8522222.36,46123.74,142150.8,827.1,1,1
70.63,210.0,4.0,11.0,0.22,40.64,7850537.36,52546.96,155667.9,917.14,1,1
75.55,-1,-1,-1,-1,-1,8445035.44,-1,154720.55,747.31,1,1
-1,210.5,4.0,11.0,0.0,-1,8567544.13,48833.91,155538.53,696.51,1,1
76.11,210.0,4.0,11.0,0.2,64.42,8451439.34,46630.45,157624.98,794.1,1,1
79.13,211.0,4.0,11.0,0.1,0.35,7566290.76,44478.5,138885.49,751.79,1,1
79.89,211.0,4.0,11.0,0.1,13.21,8402817.97,51980.67,155928.79,857.3,1,1
82.58,210.0,4.0,11.0,0.0,44.63,8678701.92,50894.87,159749.27,869.25,1,1
84.14,210.0,4.0,11.0,0.2,14.35,8477002.37,48560.17,156996.32,826.47,1,1
-1,210.0,4.0,11.0,0.0,50.03,8567288.65,45093.09,159546.66,-1,1,1
80.93,210.0,4.0,11.0,0.19,14.22,7995358.76,45702.71,155678.67,798.07,1,1
77.34,210.0,4.0,11.0,0.0,36.23,8722391.53,47569.96,151429.25,860.63,1,1
74.68,210.0,4.0,11.0,0.2,14.11,7692155.62,48072.95,141810.64,899.22,1,1
79.07,210.0,4.0,11.0,0.1,42.88,8851048.09,45117.8,153996.22,753.72,1,1
75.08,210.0,4.0,11.0,0.0,14.06,8558814.97,54812.06,156079.29,896.72,1,1
84.98,210.0,4.0,11.0,0.19,47.5,7995746.46,45267.31,166927.96,829.96,1,1
-1,-1,4.0,11.0,0.2,2.15,9111276.43,45350.46,145735.51,-1,1,1
81.71,210.0,4.0,-1,0.0,46.74,8725592.67,54335.82,174771.43,945.72,1,1
81.16,210.0,4.0,11.0,0.0,12.6,8499459.75,42503.37,148902.42,671.34,1,1
79.98,210.0,4.0,11.0,0.2,57.4,8467807.94,35673.72,168899.77,654.64,1,1
90.49,210.0,4.0,11.0,0.0,0.4,7844957.44,51714.83,143170.52,732.38,1,1
73.18,210.0,4.0,11.0,0.19,14.83,8444473.92,48023.5,156451.45,862.03,1,1
76.13,210.0,4.0,11.0,0.09,39.96,8535934.51,37964.31,159368.57,678.07,1,1
74.82,210.0,4.0,-1,0.0,47.27,7735285.93,28596.39,146631.41,674.37,1,1
80.98,210.0,4.0,11.0,0.0,15.16,9082050.82,41315.51,162624.56,841.02,1,1
87.53,210.0,4.0,11.0,0.22,32.39,9659317.93,59972.54,165672.09,962.22,1,1
80.97,210.0,4.0,11.0,0.0,0.44,7683227.85,46238.43,144445.06,835.67,1,1
83.11,210.0,4.0,11.0,0.0,26.12,8691753.04,45214.14,161746.86,735.79,1,1
80.36,210.0,4.0,11.0,0.2,48.97,8890052.3,40220.93,161002.06,698.28,1,1
85.26,210.0,4.0,11.0,0.0,13.54,8044940.98,43953.35,146972.83,852.92,1,1
78.39,-1,-1,-1,-1,-1,-1,-1,154301.32,819.78,1,1
84.63,210.0,4.0,-1,0.2,-1,8532220.6,51109.74,164447.7,809.78,1,1
74.48,210.0,4.0,11.0,0.0,0.42,8490351.02,46653.54,146601.2,706.57,1,1
69.95,210.0,4.0,11.0,7.43,42.81,6784686.46,40817.04,125304.64,645.28,1,1
76.72,210.0,4.0,11.0,0.0,27.76,8560676.14,55805.01,156507.36,844.78,1,1
78.76,210.0,4.0,11.0,0.0,13.55,8141777.37,48139.14,155990.0,825.81,1,1
82.09,210.0,4.0,11.0,0.22,38.88,8878506.86,45329.37,159479.31,706.49,1,1
83.67,210.0,-1,11.0,0.0,-1,8866219.15,43464.49,-1,-1,1,1
-1,-1,-1,11.0,0.0,0.44,7683586.25,51304.9,150190.48,-1,1,1
81.22,210.0,4.0,11.0,0.19,56.8,8650279.59,43073.82,164208.38,798.07,1,1
82.26,212.0,4.0,11.0,0.0,0.38,7757702.75,46441.81,146149.44,722.66,1,1
82.41,212.0,4.0,11.0,0.0,59.93,9098553.5,42342.67,164084.79,814.78,1,1
76.41,212.0,4.0,11.0,0.0,0.39,7356163.45,47255.32,159516.72,772.06,1,1
79.38,212.0,4.0,11.0,0.19,29.23,8208821.06,43437.29,149493.56,806.27,1,1
70.66,-1,-1,-1,-1,0.4,8406892.14,-1,-1,-1,1,1
77.3,-1,4.0,11.0,0.0,0.37,7390636.99,45883.58,150848.23,717.92,1,1
84.28,214.0,4.0,11.0,0.11,32.17,8056636.83,40428.18,153690.95,776.24,1,1
75.05,214.5,4.0,11.0,0.0,5.24,8890840.4,43681.57,163754.77,732.76,1,1
79.72,215.0,4.0,11.0,0.0,9.75,8339223.96,44548.46,162823.29,799.61,1,1
84.44,214.0,4.0,11.0,0.19,59.92,8548301.07,48338.35,153393.47,804.59,1,1
82.79,214.0,4.0,11.0,0.0,0.39,8367230.79,44130.58,156348.35,723.5,1,1
-1,216.0,-1,-1,-1,47.19,8097373.15,51424.06,154428.49,-1,1,1
76.58,216.0,-1,11.0,0.2,24.0,9066349.35,43166.81,152542.98,786.87,1,1
74.72,216.0,4.0,11.0,0.0,30.79,7790709.74,43136.89,158082.41,753.75,1,1
79.06,216.0,4.0,11.0,0.0,13.03,7846015.34,51835.63,142818.29,1011.98,1,1
70.62,216.0,4.0,11.0,0.1,35.41,8312079.97,51564.5,153953.67,887.85,1,1
74.87,216.0,4.0,11.0,0.1,0.39,7425378.79,53440.84,151148.59,794.3,1,1
83.34,216.0,4.0,11.0,0.1,56.63,8317344.94,43162.74,159742.8,810.47,1,1
-1,-1,-1,-1,0.0,26.07,8695452.95,-1,-1,-1,1,1
84.97,217.0,4.0,11.0,0.2,56.43,8008382.24,57089.79,174476.07,966.33,1,1
81.11,217.0,4.0,11.0,0.1,13.23,8438155.06,47387.71,161785.95,878.1,1,1
82.11,217.0,4.0,11.0,0.19,51.55,8460086.57,55450.01,145835.72,905.39,1,1
85.54,217.0,4.0,11.0,0.31,25.99,9090425.48,51945.38,162405.53,846.13,1,1
77.4,213.0,4.0,11.0,0.0,25.48,8552337.67,41568.27,158996.61,718.98,1,1
80.45,213.0,4.0,11.0,0.21,39.18,8204083.91,42516.75,155433.05,734.61,1,1
75.29,-1,-1,-1,0.22,-1,8461994.42,-1,138594.11,-1,1,1
76.74,213.0,4.0,11.0,0.0,21.39,7883162.88,40881.14,158221.92,708.95,1,1
78.81,213.0,4.0,11.0,0.1,31.1,8426646.0,44161.88,142019.42,777.4,1,1
81.61,213.0,4.0,11.0,0.0,31.1,8489895.0,57609.18,158627.91,989.03,1,1
85.49,213.0,4.0,11.0,0.0,26.79,8035035.27,45032.48,161851.1,853.46,1,1
88.56,213.0,4.0,11.0,0.2,39.96,8624019.3,57520.45,146444.84,856.44,1,1
77.35,213.0,4.0,11.0,0.1,26.77,8975006.01,42770.58,158552.56,792.01,1,1
-1,213.0,-1,-1,0.0,0.43,8663448.77,-1,161657.77,-1,1,1
82.61,213.0,4.0,11.0,0.0,25.94,8685666.84,46149.61,150901.01,649.31,1,1
79.53,213.0,4.0,11.0,0.19,46.07,8284755.26,51085.45,157482.64,869.83,1,1
82.91,213.0,4.0,11.0,0.0,12.03,8344110.18,39021.83,154714.29,688.39,1,1
72.27,213.0,4.0,11.0,0.2,48.32,8087478.62,38441.55,135538.35,645.22,1,1
81.02,213.0,4.0,11.0,0.1,8.81,8091486.51,47443.51,148588.26,799.56,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
80.79,-1,-1,11.0,0.0,-1,8433464.6,-1,-1,-1,1,1
89.79,213.0,-1,11.0,0.22,51.81,8912712.99,48622.97,157373.36,733.93,1,1
76.67,213.0,4.0,11.0,0.0,33.89,8040059.19,40740.91,166916.04,754.03,1,1
79.7,213.0,4.0,11.0,0.0,45.79,8991054.35,46336.06,151809.27,865.83,1,1
82.19,213.0,4.0,11.0,0.0,0.36,8611948.28,47530.71,149662.64,808.49,1,1
81.01,213.0,4.0,11.0,0.19,27.92,7922114.91,51411.57,161583.08,882.55,1,1
83.6,213.0,4.0,11.0,0.1,27.95,8920070.62,39931.14,160840.82,829.64,1,1
81.0,-1,4.0,11.0,0.1,45.95,7959582.77,42925.47,147493.64,692.21,1,1
73.45,213.0,4.0,11.0,0.2,14.8,8527293.78,45704.8,160913.74,773.65,1,1
85.89,213.0,4.0,11.0,0.0,39.52,8935018.1,47063.85,172662.95,824.65,1,1
88.99,213.0,4.0,11.0,0.0,13.16,8637363.37,43323.61,145324.61,754.45,1,1
78.57,213.0,4.0,11.0,0.19,35.44,8125786.26,45816.53,163202.64,823.03,1,1
80.78,213.0,4.0,11.0,0.0,0.39,8209650.62,57054.17,151166.04,884.11,1,1
-1,213.0,4.0,11.0,-1,-1,8956721.03,45171.59,166793.03,948.4,1,1
78.0,213.0,4.0,11.0,0.0,27.78,8822249.72,46788.98,143673.54,819.33,1,1
81.49,213.0,4.0,11.0,0.1,44.79,8541152.88,54622.46,150788.98,849.93,1,1
82.36,-1,-1,-1,0.1,-1,7775417.24,55856.11,165993.21,915.9,1,1
83.68,213.0,4.0,11.0,0.22,53.95,8292736.73,46943.6,151079.29,874.27,1,1
68.92,213.0,4.0,11.0,0.0,27.17,8080087.65,39033.16,152706.57,774.76,1,1
70.09,213.0,4.0,11.0,0.21,15.69,7868681.96,40956.1,148834.59,713.82,1,1
79.94,213.0,-1,11.0,0.0,-1,8588946.18,41676.24,154075.94,640.56,1,1
-1,-1,-1,-1,0.1,-1,8202773.8,45152.62,154993.35,736.08,1,1
82.38,213.0,4.0,11.0,0.1,0.44,8633381.67,50639.46,156082.74,911.77,1,1
76.3,213.0,4.0,11.0,0.1,49.09,7897919.75,46090.91,161010.24,815.82,1,1
83.46,213.0,4.0,11.0,0.1,24.74,8311346.02,49406.09,160495.83,852.93,1,1
79.3,213.0,4.0,11.0,0.19,29.96,9070330.72,37104.25,156016.54,694.36,1,1
80.15,-1,4.0,-1,-1,-1,-1,-1,-1,-1,1,1
-1,214.0,4.0,11.0,0.1,44.1,8492667.24,46176.43,156609.05,739.72,1,1
75.21,213.0,4.0,11.0,0.1,0.37,8223255.35,43741.04,148835.22,722.85,1,1
78.17,213.0,4.0,11.0,0.21,53.69,8076355.31,40249.55,146445.88,763.35,1,1
74.2,213.0,4.0,11.0,0.0,28.15,8730908.81,40124.33,160490.47,631.3,1,1
82.81,213.0,4.0,11.0,0.18,29.76,8808366.95,45398.31,161653.96,827.05,1,1
79.33,213.0,4.0,11.0,0.09,28.66,8556632.11,49673.32,150457.49,898.51,1,1
82.8,-1,4.0,11.0,-1,38.11,-1,-1,-1,-1,1,1
82.7,213.0,-1,-1,-1,14.46,7956795.19,47511.24,144005.1,913.84,1,1
85.24,213.0,4.0,11.0,0.1,49.89,8737664.34,48514.69,158808.29,783.72,1,1
80.19,213.0,4.0,11.0,0.0,0.4,8270072.83,49793.12,157377.31,872.76,1,1
84.52,213.0,4.0,11.0,0.0,12.36,8605849.85,50232.17,163645.44,869.71,1,1
80.28,213.0,4.0,11.0,0.2,51.65,8551529.42,42641.66,142968.97,719.39,1,1
69.46,213.0,4.0,11.0,0.1,0.39,8195605.54,41651.41,154909.87,739.59,1,1
-1,213.0,4.0,11.0,0.0,55.9,8005478.74,41829.34,146334.37,726.76,1,1
74.07,213.0,4.0,11.0,0.0,58.88,8243345.36,46908.43,146289.75,841.92,1,1
74.07,213.0,-1,-1,0.0,-1,8568792.88,40930.36,146289.75,719.84,1,1
74.43,213.0,4.0,11.0,0.2,28.36,7802246.89,47241.61,154980.89,821.56,1,1
78.14,213.0,4.0,11.0,0.0,28.36,8586032.36,48923.2,165398.44,806.86,1,1
84.85,213.0,4.0,11.0,0.05,13.85,8546520.12,50654.77,160052.28,810.78,1,1
82.33,211.0,4.0,-1,3.13,47.82,8525352.56,49720.21,157514.88,922.16,1,1
-1,-1,-1,11.0,-1,-1,-1,-1,-1,-1,1,1
83.97,208.0,4.0,11.0,1.28,35.43,8485695.97,52803.78,158244.32,820.24,1,1
76.38,208.0,4.0,11.0,0.1,27.84,8772211.51,44022.11,154808.69,800.81,1,1
76.14,208.0,4.0,11.0,0.0,0.38,8052383.4,50244.15,157294.4,869.55,1,1
75.78,208.0,4.0,11.0,0.0,8.56,8142890.78,40940.02,137581.04,773.12,1,1
79.96,208.0,4.0,11.0,0.21,41.52,8341302.38,42067.9,143934.82,687.56,1,1
-1,-1,-1,11.0,-1,57.44,8470438.63,-1,-1,-1,1,1
-1,209.0,4.0,11.0,0.41,10.64,8515308.61,46987.78,159269.0,823.77,1,1
81.19,208.0,4.0,11.0,0.19,24.47,8001368.48,43632.86,158248.16,739.06,1,1
80.11,208.0,4.0,11.0,0.1,36.15,8491196.17,44328.42,151779.91,767.47,1,1
81.96,209.0,4.0,11.0,0.0,24.13,8347493.38,45870.35,154628.45,804.21,1,1
84.71,209.0,4.0,11.0,0.1,45.35,8635316.96,47613.5,160932.6,822.4,1,1
81.22,209.0,4.0,11.0,0.0,22.39,9016946.94,50752.6,162375.12,894.95,1,1
75.1,209.0,4.0,11.0,0.0,18.16,5280617.24,68239.76,102667.06,1168.1,1,1
57.89,209.0,4.0,11.0,0.11,27.38,2800830.9,110548.96,53979.62,1910.41,1,1
47.35,209.0,4.0,11.0,0.0,0.37,291176.0,161291.83,5789.48,2822.59,1,1
46.3,209.0,4.0,11.0,0.0,0.39,307655.01,169011.46,5757.52,2812.57,1,1
54.21,209.0,4.0,11.0,0.0,0.4,308803.82,162843.81,5757.52,2770.59,1,1
-1,209.0,4.0,11.0,0.0,0.4,311181.28,170328.59,5637.36,-1,1,1
51.94,209.0,4.0,11.0,0.0,0.52,302495.0,165802.87,5924.47,2803.67,1,1
52.16,209.0,4.0,11.0,0.0,10.46,295450.67,165085.18,5576.66,2768.98,1,1
54.73,208.0,4.0,11.0,0.0,5.23,308891.88,162303.82,5694.11,2844.98,1,1
45.79,208.0,4.0,11.0,0.0,0.41,304765.62,164560.87,5585.1,2909.25,1,1
49.47,208.0,4.0,11.0,0.0,0.37,308138.13,162644.41,5707.27,2696.79,1,1
-1,208.0,4.0,-1,-1,0.39,314882.62,-1,5485.06,2968.09,1,1
-1,208.0,4.0,11.0,0.0,5.39,277300.98,160589.75,6104.73,2692.02,1,1
46.57,208.0,4.0,11.0,0.0,1.03,308680.62,155880.2,5362.01,2860.35,1,1
48.36,-1,4.0,11.0,0.0,-1,301732.75,159504.97,5254.65,-1,1,1
45.7,208.5,4.0,11.0,0.0,0.41,276678.15,170786.09,5480.05,2849.07,1,1
45.22,209.0,4.0,11.0,0.0,0.37,284393.44,162652.62,5555.59,2555.07,1,1
48.18,208.0,4.0,11.0,0.0,0.39,311589.59,158753.89,5804.7,2757.62,1,1
46.41,208.0,4.0,11.0,0.0,9.81,290605.73,157420.4,5352.15,2817.51,1,1
53.26,208.0,-1,11.0,-1,9.81,300785.22,174932.3,5588.24,-1,1,1
54.29,208.0,4.0,11.0,0.0,0.4,285608.56,164253.55,5809.54,2745.85,1,1
45.92,208.0,4.0,11.0,0.0,0.4,308864.59,165267.48,5999.08,2998.34,1,1
49.27,208.0,4.0,11.0,0.0,0.4,320935.31,166777.06,5946.92,3013.34,1,1
40.62,208.0,4.0,11.0,0.0,0.42,311254.97,167775.18,5706.92,2589.63,1,1
45.68,208.5,4.0,11.0,0.1,9.81,282668.17,150049.0,5199.33,2822.81,1,1
45.75,208.5,4.0,11.0,0.0,0.91,297266.47,150627.68,5866.43,2532.2,1,1
49.51,208.0,4.0,11.0,0.0,0.38,301186.65,167645.5,5292.8,2818.3,1,1
52.95,208.0,4.0,11.0,0.0,0.39,309133.41,149364.67,6127.36,2593.98,1,1
42.45,208.0,4.0,11.0,0.0,0.4,326009.77,161210.03,5647.11,2789.35,1,1
47.67,208.0,4.0,11.0,0.0,4.57,288275.39,172420.76,5711.98,2918.5,1,1
51.6,208.0,4.0,11.0,0.0,0.38,292412.31,166955.64,5221.25,2783.93,1,1
53.13,208.0,4.0,11.0,0.0,0.4,308473.38,163580.73,5454.27,2803.39,1,1
-1,208.0,4.0,11.0,0.0,0.38,301936.13,164847.16,6125.28,3081.88,1,1
51.14,209.0,4.0,11.0,0.0,0.41,295792.14,171956.2,5128.89,2933.77,1,1
49.72,208.0,4.0,11.0,0.0,9.5,314674.77,162242.27,5756.57,2834.51,1,1
49.68,208.0,4.0,11.0,0.0,9.5,339701.39,162242.27,6384.25,2834.51,1,1
53.48,208.0,4.0,11.0,0.0,0.41,298113.06,169603.82,5490.33,2842.38,1,1
47.79,208.0,4.0,11.0,0.0,0.39,314623.73,152038.5,5453.37,2847.21,1,1
51.38,208.0,4.0,11.0,0.0,0.39,297238.25,163957.31,5792.74,3075.42,1,1
54.81,208.0,4.0,-1,0.0,-1,324729.46,172927.35,5813.61,2835.4,1,1
58.52,208.0,4.0,-1,0.0,8.57,304782.41,168302.75,5787.14,2858.33,1,1
47.25,208.0,4.0,11.0,0.0,0.4,310946.34,162884.13,5807.29,2832.9,1,1
52.47,208.0,4.0,11.0,0.0,0.42,316549.71,168438.99,5646.87,2958.93,1,1
53.62,208.0,4.0,11.0,0.0,0.36,298169.81,165486.16,5659.37,2960.09,1,1
43.29,208.0,4.0,11.0,0.0,0.71,297042.42,167826.67,5875.59,2584.6,1,1
46.5,208.0,4.0,11.0,0.0,0.39,316292.33,170376.79,5694.29,2886.86,1,1
-1,208.0,4.0,11.0,0.0,10.88,-1,158448.18,-1,-1,1,1
48.69,209.0,-1,11.0,0.0,0.4,305523.7,172386.99,5615.91,2798.46,1,1
49.15,209.0,4.0,11.0,0.0,0.39,276719.36,168508.04,5513.5,2813.44,1,1
54.1,209.0,4.0,11.0,0.0,0.39,304167.41,165243.45,5829.83,2897.44,1,1
54.1,209.0,4.0,11.0,0.0,0.39,304167.41,165243.45,5829.83,2897.44,1,1
52.59,209.0,4.0,11.0,0.0,4.44,299358.03,157396.66,5691.67,2670.21,1,1
48.83,209.0,4.0,11.0,0.0,4.75,300419.2,162319.89,4980.98,2948.21,1,1
50.63,209.0,4.0,11.0,0.0,0.4,304189.84,164702.89,5348.7,2792.79,1,1
41.13,-1,4.0,11.0,-1,0.0,293026.25,-1,5778.8,-1,1,1
-1,209.0,-1,11.0,0.0,0.41,300953.98,165278.45,5456.82,2642.3,1,1
43.03,209.0,4.0,11.0,0.0,9.16,298178.77,162096.54,5618.63,2884.43,1,1
47.16,209.0,4.0,11.0,0.0,0.43,287006.47,162779.67,4959.85,2678.95,1,1
49.21,209.0,4.0,11.0,0.0,0.37,306089.34,162997.46,5543.65,2853.07,1,1
55.1,208.5,4.0,11.0,0.0,0.39,317884.41,160538.92,6021.85,2930.77,1,1
52.02,208.0,4.0,-1,-1,0.4,-1,-1,-1,2698.61,1,1
49.55,-1,4.0,11.0,0.0,-1,290537.69,163456.22,5661.33,3042.56,1,1
45.65,208.5,4.0,11.0,0.1,5.07,292542.14,162053.93,5300.14,2668.06,1,1
44.27,209.0,4.0,11.0,0.0,0.7,288652.89,146630.86,5424.89,2673.32,1,1
46.49,209.0,4.0,11.0,0.0,0.4,294503.45,151462.88,5580.2,2865.1,1,1
47.46,209.0,4.0,11.0,0.0,0.4,314149.0,162137.48,5273.3,2805.63,1,1
41.07,208.5,4.0,11.0,0.0,0.41,302595.27,167386.66,5510.11,2658.99,1,1
45.86,208.0,4.0,11.0,0.0,9.84,304172.44,165359.94,5097.46,2769.73,1,1
48.39,208.0,4.0,11.0,0.0,0.4,282802.7,162737.22,5613.18,2789.64,1,1
49.9,208.0,4.0,11.0,0.0,0.4,306488.31,148017.89,5717.4,2854.8,1,1
49.29,208.0,4.0,11.0,0.0,0.4,271209.07,153771.98,5026.71,3040.52,1,1
51.67,208.5,4.0,11.0,0.0,0.4,311413.06,167107.58,5465.51,2662.78,1,1
52.52,209.0,4.0,11.0,0.0,2.95,299789.05,168966.87,5982.67,2843.7,1,1
51.93,209.0,4.0,-1,0.0,-1,303793.36,163486.8,5284.5,2634.1,1,1
47.61,208.5,4.0,11.0,0.0,0.4,286130.45,170905.2,5693.54,2606.39,1,1
47.77,208.0,4.0,11.0,0.0,0.41,309439.18,150375.37,5838.87,2701.65,1,1
45.16,208.0,4.0,11.0,0.0,0.37,303895.47,166699.71,5802.1,2952.5,1,1
47.32,208.0,4.0,11.0,0.0,5.32,310142.94,175544.09,5813.18,2974.63,1,1
52.63,208.0,4.0,11.0,0.0,5.34,313988.79,164129.31,5859.63,2849.97,1,1
49.09,208.0,4.0,11.0,0.0,0.4,318429.95,166940.62,5763.39,2911.17,1,1
58.38,208.0,-1,11.0,0.0,0.4,295324.58,165656.35,5825.7,2914.75,1,1
46.61,208.0,-1,11.0,0.0,0.41,313582.78,164301.17,5340.32,2620.54,1,1
50.49,208.0,4.0,11.0,0.0,5.22,275021.68,175534.37,5426.28,3033.03,1,1
51.58,208.0,4.0,11.0,0.0,5.32,305125.73,161125.94,5806.13,2709.11,1,1
49.18,208.0,4.0,11.0,0.0,0.7,318238.25,164037.03,5886.64,2799.62,1,1
53.07,208.0,4.0,11.0,0.0,0.4,304612.36,163192.21,5646.83,2879.34,1,1
50.24,208.0,4.0,11.0,0.0,0.21,301809.67,157159.27,5720.2,2868.66,1,1
45.35,208.0,-1,11.0,0.0,8.51,305016.9,168300.64,5605.3,2851.9,1,1
45.85,208.0,4.0,11.0,0.0,0.43,315716.81,171777.51,5611.44,2756.48,1,1
52.65,208.0,4.0,11.0,0.0,0.89,316052.06,168274.53,5668.09,2857.43,1,1
52.74,209.0,4.0,11.0,0.0,0.67,307856.48,159448.7,5850.32,2914.31,1,1
48.9,209.0,4.0,11.0,0.0,0.36,294483.08,160725.03,5530.3,2922.54,1,1
53.78,208.5,4.0,11.0,0.0,0.4,310576.12,177303.23,5694.66,2720.47,1,1
48.29,208.0,4.0,11.0,0.0,0.4,318036.36,164823.55,5929.11,2890.31,1,1
52.15,208.0,4.0,-1,0.0,-1,323188.1,167390.25,5576.1,2846.47,1,1
45.82,208.5,-1,11.0,0.0,0.4,304875.47,162264.83,5657.71,2785.65,1,1
45.85,209.0,4.0,11.0,0.0,0.43,289952.33,165394.48,5403.69,2847.38,1,1
48.43,209.0,4.0,11.0,0.0,0.36,299672.53,163024.35,5726.64,2794.82,1,1
44.87,209.0,4.0,11.0,0.0,0.38,315666.83,163458.37,5706.0,2824.05,1,1
45.78,209.0,4.0,11.0,0.11,5.12,305660.65,161694.26,5515.82,2844.86,1,1
45.56,209.0,4.0,11.0,0.0,2.16,312204.47,154444.82,5351.2,-1,1,1
52.72,209.0,4.0,11.0,0.0,0.61,318652.32,174417.69,6080.89,2840.62,1,1
56.63,208.0,4.0,11.0,0.0,0.42,309956.5,166652.44,5662.23,2922.07,1,1
56.78,208.0,4.0,11.0,0.0,0.36,329523.37,166074.41,6020.93,2790.49,1,1
54.87,208.0,4.0,11.0,0.0,5.08,307917.37,172533.22,5283.17,2773.84,1,1
52.67,208.0,4.0,11.0,0.0,5.11,307847.26,164006.54,5731.31,2938.53,1,1
49.69,208.0,-1,11.0,-1,-1,-1,-1,-1,2606.56,1,1
42.83,208.0,4.0,11.0,0.0,0.37,302442.04,163238.77,5571.89,2941.13,1,1
48.57,208.0,4.0,11.0,0.0,0.4,310109.85,164422.72,5673.72,2763.27,1,1
50.32,209.0,4.0,11.0,0.0,4.75,317772.55,164562.81,5783.08,2887.71,1,1
52.33,209.0,4.0,11.0,0.0,5.05,293162.91,168010.17,5477.4,2913.43,1,1
53.43,209.0,4.0,11.0,0.0,0.72,306811.35,160798.02,5773.68,2872.05,1,1
